user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
487,294,4,22,0,4,92121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
383,464,4,42,0,0,75204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
495,568,1,29,0,4,03052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
158,373,2,50,0,3,27606,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
374,288,4,36,0,6,78746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
160,187,5,27,0,14,66215,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
682,585,4,23,0,14,55128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,275,3,25,0,18,78741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
751,865,2,24,1,13,90034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
527,498,4,33,0,10,12180,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14,588,4,45,0,17,55106,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,403,3,27,0,14,53211,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89,26,3,43,1,0,68106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,656,3,32,0,13,05001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
663,192,4,26,0,13,19341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
545,524,4,27,0,19,08052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
684,401,3,28,0,18,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,69,3,24,0,20,60804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
62,665,2,27,1,0,97214,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
734,193,4,25,1,13,63108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,97,3,27,1,13,20009,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
648,143,4,43,0,4,91351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,205,3,50,1,7,60657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,64,5,26,0,19,46260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,368,1,30,1,0,52302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
640,357,5,20,0,18,61801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,6,5,35,1,13,37212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,1016,3,28,0,14,63044,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
379,152,5,44,0,14,98117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,1036,2,30,0,9,22202,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
343,217,3,43,0,4,30093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
548,284,3,51,0,20,95468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
103,300,3,26,0,18,55108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
363,391,2,20,0,18,87501,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
907,88,5,25,1,13,80526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
459,172,5,22,0,18,29201,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
301,269,5,24,0,18,55439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,147,5,19,0,18,83686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
406,28,3,52,0,3,93109,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,183,3,30,1,1,48197,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
526,750,4,30,0,11,97124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
820,358,1,22,0,18,37725,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
345,974,3,28,1,10,94143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
864,1101,4,27,0,14,63021,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
940,709,5,32,0,0,02215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,275,5,35,1,13,37212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
933,168,3,28,0,18,48105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
257,936,4,17,0,18,77005,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
846,42,5,27,0,9,47130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
402,764,3,30,0,4,95129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
251,520,5,28,0,2,85032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,639,5,60,0,3,78155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,80,5,18,1,18,95521,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
831,327,2,21,0,13,33765,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
868,739,2,21,0,14,55303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
823,196,5,27,0,1,50322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,770,3,21,0,5,10309,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
334,137,2,32,0,10,30002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,1413,1,21,0,18,95064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,713,4,44,1,13,60630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
519,1617,5,22,0,13,55320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
671,159,5,21,0,14,91919,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
254,121,3,44,0,3,42647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
318,340,4,65,0,15,06518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,538,3,30,1,1,94025,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
109,356,4,29,0,13,55423,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
499,318,5,42,0,14,75006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
286,946,3,27,0,18,15217,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,230,3,27,0,1,50322,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
256,1047,4,35,1,12,39042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,245,4,39,0,3,61820,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
863,328,5,17,0,18,60089,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
250,202,4,29,0,6,95110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,530,4,30,1,1,48197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,165,5,50,1,3,53171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,1012,4,39,0,4,03060,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,505,3,47,0,3,29206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
462,313,5,19,1,18,02918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
116,1254,2,40,0,7,97232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
511,322,3,22,0,18,21250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
913,260,1,27,0,18,76201,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
747,13,3,19,0,13,93612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
336,864,1,23,0,16,42101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,517,5,49,1,6,90291,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
868,662,2,21,0,14,55303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
682,721,4,23,0,14,55128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243,129,2,33,0,3,60201,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
864,569,3,27,0,14,63021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
336,732,3,23,0,16,42101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
506,692,4,46,0,14,03869,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
345,12,5,28,1,10,94143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
334,603,5,32,0,10,30002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
454,1003,2,57,0,13,97330,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
101,50,4,15,0,18,05146,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
655,1375,3,50,1,7,60657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,172,3,44,1,20,53214,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
246,541,3,19,0,18,28734,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,284,4,29,1,3,98103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
130,289,5,20,0,12,60115,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
450,878,2,35,1,3,11758,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279,25,5,33,0,14,85251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
607,887,3,49,1,7,02154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
934,239,4,61,0,4,22902,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
478,151,5,29,0,13,10019,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
438,471,4,51,1,0,43204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
580,471,3,16,0,18,17961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
486,281,3,39,0,3,93101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,709,5,19,1,18,78264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26,750,4,49,0,4,21044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,288,5,18,1,18,63119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
642,726,2,18,1,18,95521,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
607,275,4,49,1,7,02154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87,944,5,47,0,0,89503,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
437,466,2,27,1,13,20009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,180,4,51,0,0,06779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
533,284,1,43,0,10,02324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
627,157,4,24,0,4,08034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,443,3,35,1,13,37212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
883,355,5,49,0,10,50266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
533,91,2,43,0,10,02324,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
308,163,4,60,0,15,95076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,651,4,32,0,3,43202,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
758,315,5,27,0,18,53706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
726,117,1,25,1,0,80538,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,1277,3,51,0,0,06779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
873,292,5,48,1,0,33763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
935,1048,3,42,0,2,66221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28,443,4,32,0,20,55369,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54,676,5,22,0,6,66315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,699,4,41,0,14,55346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
793,1365,2,22,0,18,85281,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
781,302,5,20,0,18,48825,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
184,187,4,37,0,10,76013,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
405,208,5,22,1,7,10019,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
72,198,5,48,1,0,73034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
381,480,5,33,0,1,94608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
269,89,2,31,1,10,43201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
90,905,4,60,0,3,78155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
659,179,1,31,0,3,54248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,56,3,50,0,14,22902,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
815,131,2,32,0,13,28806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
179,346,3,15,0,5,20755,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
551,276,5,25,0,14,55414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
758,302,5,27,0,18,53706,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
870,318,5,22,0,18,65203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
608,131,4,22,0,13,10003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
702,300,3,37,0,13,89104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,186,3,27,0,14,75013,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
723,50,4,26,0,6,94403,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
402,19,4,30,0,4,95129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,813,2,45,0,17,55106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1013,3,7,0,18,55436,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,25,4,22,0,4,60090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164,934,5,47,0,7,80123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,229,4,28,0,20,91505,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
389,209,4,44,1,20,83702,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
293,204,3,24,0,20,60804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
707,921,4,56,1,10,19146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
501,1067,5,22,0,18,10025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,281,3,53,1,13,94043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
208,996,3,43,0,4,01720,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
919,4,1,25,0,13,14216,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
921,820,3,20,1,18,98801,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
166,243,3,47,0,3,55113,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,194,3,51,0,13,98027,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
194,663,4,38,0,0,02154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
608,419,4,22,0,13,10003,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
128,966,4,24,1,11,20009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
913,180,3,27,0,18,76201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
193,763,3,29,0,18,49931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198,1142,5,21,1,18,55414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324,742,5,21,1,18,02176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
846,569,3,27,0,9,47130,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
773,809,1,20,0,18,55414,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
201,53,3,27,0,20,E2A4H,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
323,243,1,21,0,18,19149,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
636,106,4,47,0,3,48043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
201,856,3,27,0,20,E2A4H,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
669,174,3,37,0,13,20009,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,17,5,22,0,18,90804,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
737,428,4,30,0,14,98072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,815,4,29,1,10,20854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
358,208,2,40,0,3,10022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
771,82,2,26,0,18,15232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,512,5,60,0,15,95076,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
643,65,4,39,0,17,55122,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
642,155,3,18,1,18,95521,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,487,3,57,0,0,91344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
498,151,4,26,0,20,55408,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,432,4,35,0,18,02859,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
885,588,4,30,1,13,95316,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
792,1164,3,40,0,14,12205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,874,1,26,0,6,21218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
750,748,3,28,0,0,32303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
194,1066,3,38,0,0,02154,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,681,1,23,0,17,19807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99,56,5,20,0,18,63129,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
141,597,4,49,0,14,36117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,230,5,25,0,14,55414,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
715,17,3,21,0,19,91206,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
5,428,5,33,1,13,15213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,741,2,36,0,4,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
301,144,4,24,0,18,55439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
318,162,5,65,0,15,06518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,134,5,48,0,0,98225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
620,237,4,18,1,20,81648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
705,183,2,21,1,18,54494,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
892,229,3,36,0,13,45243,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
821,15,5,37,0,4,77845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159,1048,3,23,1,18,55346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
907,781,5,25,1,13,80526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25,228,4,39,0,4,55107,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
641,432,5,24,0,18,60626,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
335,333,4,45,0,6,33775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
546,690,2,36,0,6,22911,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
340,969,5,46,0,4,80123,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,203,4,33,0,13,80919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
425,204,4,19,0,18,58644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
409,1242,2,48,0,0,98225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,171,5,39,0,1,95628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
815,117,3,32,0,13,28806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,673,3,50,1,7,60657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
436,742,5,30,1,0,17345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
927,63,4,23,0,14,55428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215,238,2,35,0,14,63033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
368,7,4,18,0,18,92113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
125,80,4,30,0,9,22202,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459,864,4,22,0,18,29201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,58,3,29,0,14,27502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
206,1433,1,14,1,18,53115,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924,211,3,29,0,13,11753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
747,174,5,19,0,13,93612,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,140,3,18,0,18,97520,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,325,2,35,1,11,17325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
634,258,4,39,0,4,T8H1N,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
181,885,1,26,0,6,21218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
303,92,4,19,0,18,14853,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
294,250,5,34,0,19,92110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
543,118,3,33,0,17,95123,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,169,5,24,0,19,85711,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,704,5,31,0,3,50325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
934,792,3,61,0,4,22902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,405,2,30,1,10,22903,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
425,157,2,19,0,18,58644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
843,143,2,35,0,10,44212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
693,188,2,43,1,7,85210,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
871,161,5,31,0,6,44648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334,208,5,32,0,10,30002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
32,246,4,28,1,18,78741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
474,496,4,51,0,6,93711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
940,174,4,32,0,0,02215,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,304,2,33,0,11,46032,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,710,3,22,0,18,65203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
264,202,5,36,1,20,90064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
64,768,2,32,0,3,43202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,21,5,40,1,20,64131,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
336,276,4,23,0,16,42101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311,233,4,32,0,19,73071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,9,3,19,0,18,60152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
272,357,5,33,0,17,53706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,1244,1,27,0,19,80913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
